10,福田区下沙村三坊58号东面公司商业楼,1,80,UNKNOWN
11,福田区广深高速与滨河大道交会处,0,60,UNKNOWN
35,宝安区福永街道机场九道1002号,1,80,UNKNOWN
38,宝安区福永街道怀德片区怀德路干头二手机市场,0,40,UNKNOWN
55,宝安区公明街道广东省南方教师学院深圳分校,1,80,UNKNOWN
56,宝安区公明街道石围新区东一巷1号北侧,0,60,UNKNOWN
65,宝安区公明街道长圳社区沿河路,0,40,UNKNOWN
66,宝安区公明街道长圳社区沿河路,0,40,UNKNOWN
67,宝安区公明街道长圳社区长丰路,0,40,UNKNOWN
74,宝安区公明街道将石村石围坪尚工业区18号,0,60,UNKNOWN
78,宝安水田工业区石龙仔老村石龙路,1,80,UNKNOWN
79,宝安区水田片区石岩街道石龙仔新村创业路八区,1,80,UNKNOWN
80,宝安区水田片区石岩街道石龙仔新村创业路八区,1,80,UNKNOWN
81,宝安区水田片区石岩街道石龙仔新村创业路八区,1,80,UNKNOWN
82,宝安区水田片区石岩街道石龙仔新村创业路八区,1,80,UNKNOWN
83,宝安区水田片区石岩街道石龙仔新村创业路八区,1,80,UNKNOWN
84,宝安区水田片区石岩街道石龙仔新村创业路八区,1,80,UNKNOWN
85,宝安区水田片区石岩街道石龙仔新村创业路八区,1,80,UNKNOWN
86,宝安石岩石龙新村一区59-60,1,80,UNKNOWN
90,宝安石岩水田新村一区,1,80,UNKNOWN
91,宝安石岩水田新村一区,1,80,UNKNOWN
92,宝安石岩水田新村一区,1,80,UNKNOWN
99,宝安区石岩街道应人石老村应人石天宝路学校边,0,40,UNKNOWN
100,宝安石岩粤鹏路协利纸业厂,1,80,UNKNOWN
127,宝安区大浪街道罗屋围社区罗屋围新村二区54栋,0,30,UNKNOWN
128,宝安区大浪街道罗屋围社区罗屋围村,0,30,UNKNOWN
129,宝安区大浪街道罗屋围社区罗屋围村二区,0,30,UNKNOWN
130,宝安区大浪街道罗屋围社区罗屋围村二区,0,30,UNKNOWN
131,宝安区大浪街道罗屋围社区罗屋围村二区,0,30,UNKNOWN
132,宝安区大浪街道罗屋围社区罗屋围村二区,0,30,UNKNOWN
133,宝安区大浪街道罗屋围社区罗屋围村二区,0,30,UNKNOWN
143,宝安区大浪街道罗屋围社区罗屋围二村,0,30,UNKNOWN
147,宝安区大浪街道罗屋围社区罗屋围二村,0,30,UNKNOWN
148,宝安区大浪街道罗屋围社区罗屋围二村,0,30,UNKNOWN
155,宝安区大浪街道横朗社区宝山新村,0,40,UNKNOWN
157,宝安区的大浪街道横朗社区宝山新村,0,40,UNKNOWN
191,宝安区新安街道82区自由六队南四巷7号北侧,0,60,UNKNOWN
192,宝安区新安街道82区自由六队南二巷6号西侧,0,60,UNKNOWN
193,宝安区新安街道82区自由六队南自编103号,0,60,UNKNOWN
194,宝安区光明街道光明新区果林村,0,50,UNKNOWN
201,龙岗区坪地街道年丰片区上围居民小组10号,0,50,UNKNOWN
202,龙岗区坪地街道年丰片区上围居民小组8号,0,50,UNKNOWN
203,龙岗区坪地街道年丰片区上围居民小组12号,0,50,UNKNOWN
213,龙岗区坪地片区坪西岭背村,0,40,UNKNOWN
214,龙岗区坪地片区坪西岭背村,0,40,UNKNOWN
215,龙岗区坪地片区坪西岭背村,0,40,UNKNOWN
229,坪山新区坪山片区中兴西八巷路13号,0,40,UNKNOWN
230,坪山新区坪山办事处拨头吓村,0,40,UNKNOWN
231,坪山新区汤坑社区石楼围村凯来厂,0,40,UNKNOWN
232,坪山新区坪山办事处汤坑旭升鞋厂,0,40,UNKNOWN
236,坪山新区禾场头一巷8号,0,40,UNKNOWN
237,坪山新区坪环社区比亚迪路边,0,40,UNKNOWN
238,坪山新区马峦路86号北面,0,40,UNKNOWN
239,坪山新区六联社区澳昌路67号,0,40,UNKNOWN
240,坪山新区六联社区澳昌路69号,0,40,UNKNOWN
242,坪山新区坪山街道坪葵新路百年宗艺家具厂,0,40,UNKNOWN
243,坪山新区坪山街道坪葵新路百年宗艺家具厂,0,40,UNKNOWN
245,龙岗区坑梓片区丹梓大道广东省深圳出口加工区,0,40,UNKNOWN
246,龙岗区坑梓片区盘龙路六巷1号,0,40,UNKNOWN
247,龙岗区坑梓片区盘龙路六巷1号东南面,0,40,UNKNOWN
248,龙岗区坑梓片区宝丰路,0,40,UNKNOWN
249,龙岗区横岗片区深汕公路声扬系统电子制品厂,1,80,UNKNOWN
251,龙岗区坑梓片区深汕公路港华鸿记电镀厂内,1,80,UNKNOWN
252,龙岗区坑梓片区深汕公路港华鸿记电镀厂内,1,80,UNKNOWN
253,龙岗区坑梓片区深汕公路港华鸿记电镀厂内,1,80,UNKNOWN
254,龙岗区坑梓片区深汕公路港华鸿记电镀厂内,1,80,UNKNOWN
255,龙岗区坑梓片区深汕公路港华鸿记电镀厂内,1,80,UNKNOWN
